time_s,TBorFieIn_K,TBorFieOut_K
52200.0,310.51524317728575,309.23272901083357
52260.0,310.5046749630158,309.23303018968414
52260.0,310.5046749630158,309.23303018968414
52273.98,310.5015006695589,309.2325470804701
52320.0,310.49072440285124,309.2306297764849
52320.0,310.49072440285124,309.2306297764849
52367.16,310.5061767095166,309.2269886111477
52380.0,310.51028426089766,309.22589768541866
52380.0,310.51028426089766,309.22589768541866
52440.0,310.4967170695976,309.2225139371417
52440.0,310.4967170695976,309.2225139371417
52460.340000000004,310.4926614254232,309.22191048015213
52500.0,310.48452943807655,309.22050974864374
52500.0,310.48452943807655,309.22050974864374
52553.520000000004,310.4780845477723,309.21756300477284
52560.0,310.47722725272587,309.21712925211966
52560.0,310.47722725272587,309.21712925211966
52620.0,310.5557465070193,309.21266352348755
52620.0,310.5557465070193,309.21266352348755
52646.700000000004,310.5210972852983,309.2118938589465
52680.0,310.4818884160924,309.21493926892003
52680.0,310.4818884160924,309.21493926892003
52739.880000000005,310.51317600454814,309.22580795936227
52740.0,310.51323079035564,309.22582182553447
52740.0,310.51323079035564,309.22582182553447
52800.0,310.513451429355,309.22664000417757
52800.0,310.513451429355,309.22664000417757
52833.060000000005,310.52135276636176,309.2267881859516
52860.0,310.5285734486514,309.22769096134556
52860.0,310.5285734486514,309.22769096134556
52920.0,310.5209044280123,309.23153289713554
52920.0,310.5209044280123,309.23153289713554
52926.240000000005,310.5203444968913,309.2319839560851
52980.0,310.515033211663,309.2353827391567
52980.0,310.515033211663,309.2353827391567
53019.420000000006,310.51639153431233,309.23662972492184
53040.0,310.51670777506945,309.2368878400302
53040.0,310.51670777506945,309.2368878400302
53100.0,310.5346633072403,309.2372608413528
53100.0,310.5346633072403,309.2372608413528
53112.600000000006,310.53033436343344,309.2374587954243
53160.0,310.51499703626985,309.23915122694603
53160.0,310.51499703626985,309.23915122694603
53205.780000000006,310.55499212787095,309.240963724698
53220.0,310.56732645041654,309.2414379230729
53220.0,310.56732645041654,309.2414379230729
53280.0,310.52614613942507,309.2453519095762
53280.0,310.52614613942507,309.2453519095762
53298.96000000001,310.5359011841901,309.2479627184188
53340.0,310.5567466795641,309.25334410818874
53340.0,310.5567466795641,309.25334410818874
53392.14000000001,310.55609813993834,309.2567570621905
53400.0,310.5559432163663,309.25721440060374
53400.0,310.5559432163663,309.25721440060374
53460.0,310.54438037056514,309.2612861890358
53460.0,310.54438037056514,309.2612861890358
53485.32000000001,310.54638122169916,309.26273984964274
53520.0,310.54824649014296,309.2638556485968
53520.0,310.54824649014296,309.2638556485968
53578.50000000001,310.55023325217894,309.26457816711644
53580.0,310.55028138267835,309.26459388111545
53580.0,310.55028138267835,309.26459388111545
53640.0,310.5638243820592,309.26543664709135
53640.0,310.5638243820592,309.26543664709135
53671.68000000001,310.5762420798844,309.2667043756248
53700.0,310.58821451214055,309.26870941108973
53700.0,310.58821451214055,309.26870941108973
53760.0,310.5509283850612,309.27540491345457
53760.0,310.5509283850612,309.27540491345457
53764.86,310.5521860793702,309.2759921374088
53820.0,310.5636776310348,309.27987674764125
53820.0,310.5636776310348,309.27987674764125
53858.04,310.54984060272494,309.27980038233505
53880.0,310.541288656505,309.2791922888901
53880.0,310.541288656505,309.2791922888901
53940.0,310.546560773582,309.275635910109
53940.0,310.546560773582,309.275635910109
53951.22,310.54970467042784,309.2747638842186
54000.0,310.56380974806217,309.2714093619354
54000.0,310.56380974806217,309.2714093619354
54044.4,310.5399542918966,309.27024602150107
54060.0,310.5319316607105,309.27019629584214
54060.0,310.5319316607105,309.27019629584214
54120.0,310.56773030771035,309.2693425727425
54120.0,310.56773030771035,309.2693425727425
54137.58,310.5628741816072,309.26893842854605
54180.0,310.5524226291308,309.2692293716602
54180.0,310.5524226291308,309.2692293716602
54230.76,310.54098501968946,309.27064629018156
54240.0,310.53881700219495,309.27081822222164
54240.0,310.53881700219495,309.27081822222164
54300.0,310.54803163061376,309.27023162200237
54300.0,310.54803163061376,309.27023162200237
54323.94,310.55133479493054,309.26962409609257
54360.0,310.5564397521315,309.2688385148821
54360.0,310.5564397521315,309.2688385148821
54417.12,310.56678167246315,309.2698496655503
54420.0,310.567337347251,309.2699348813635
54420.0,310.567337347251,309.2699348813635
54480.0,310.56276951874565,309.2733979878689
54480.0,310.56276951874565,309.2733979878689
54510.3,310.55494297354534,309.27541480336
54540.0,310.5468219848262,309.27694225729874
54540.0,310.5468219848262,309.27694225729874
54600.0,310.5673329612556,309.2775886273825
54600.0,310.5673329612556,309.2775886273825
54603.48,310.5655352108722,309.2775567994306
54660.0,310.536553182282,309.2772557868828
54660.0,310.536553182282,309.2772557868828
54696.66,310.58989410244646,309.2769059418195
54720.0,310.62353906040715,309.27636807216385
54720.0,310.62353906040715,309.27636807216385
54780.0,310.57324586683427,309.27950360089045
54780.0,310.57324586683427,309.27950360089045
54789.840000000004,310.5739635139918,309.281522562984
54840.0,310.57802319077496,309.29221577200167
54840.0,310.57802319077496,309.29221577200167
54883.020000000004,310.5761811941388,309.2960630607869
54900.0,310.5748076240699,309.2969350524672
54900.0,310.5748076240699,309.2969350524672
54960.0,310.5557040012951,309.29667859426075
54960.0,310.5557040012951,309.29667859426075
54976.200000000004,310.5495355867482,309.29559891414726
55020.0,310.53223941092625,309.2920611684602
55020.0,310.53223941092625,309.2920611684602
55069.380000000005,310.5090462893631,309.28437926333675
55080.0,310.50377927871693,309.2824482008192
55080.0,310.50377927871693,309.2824482008192
55140.0,310.5128353415341,309.2687305319354
55140.0,310.5128353415341,309.2687305319354
55162.560000000005,310.5271015426656,309.2633579731674
55200.0,310.5520784795111,309.2557429254989
55200.0,310.5520784795111,309.2557429254989
55255.740000000005,310.53770145110406,309.25272619637263
55260.0,310.53696213620907,309.2528551067187
55260.0,310.53696213620907,309.2528551067187
55320.0,310.52886119414586,309.2569826891774
55320.0,310.52886119414586,309.2569826891774
55348.920000000006,310.53501765197865,309.25867714912516
55380.0,310.54091127748245,309.2597755154911
55380.0,310.54091127748245,309.2597755154911
55440.0,310.5520532523571,309.2616602333429
55440.0,310.5520532523571,309.2616602333429
55442.100000000006,310.5525167129722,309.26179968996223
55500.0,310.5654200756811,309.2657697996441
55500.0,310.5654200756811,309.2657697996441
55535.280000000006,310.5566931637981,309.2691093073011
55560.0,310.5507686931106,309.2716395387402
55560.0,310.5507686931106,309.2716395387402
55620.0,310.5913125166249,309.27684451122417
55620.0,310.5913125166249,309.27684451122417
55628.46000000001,310.58947155973897,309.2775220259546
55680.0,310.57985383332834,309.28324732875274
55680.0,310.57985383332834,309.28324732875274
55721.64000000001,310.5679218465143,309.2887290573102
55740.0,310.56220953213887,309.2906948364559
55740.0,310.56220953213887,309.2906948364559
55800.0,310.53917985993905,309.2927569731487
55800.0,310.53917985993905,309.2927569731487
55814.82000000001,310.5319868402013,309.2917616302074
55860.0,310.50843364834185,309.2871025704441
55860.0,310.50843364834185,309.2871025704441
55908.00000000001,310.53428507954237,309.27811520681996
55920.0,310.5404525366463,309.2755729652177
55920.0,310.5404525366463,309.2755729652177
55980.0,310.5751785569527,309.26675049199326
55980.0,310.5751785569527,309.26675049199326
56001.18000000001,310.57082234219183,309.26603713364983
56040.0,310.5671419705911,309.26903361219667
56040.0,310.5671419705911,309.26903361219667
56094.36,310.5654981037653,309.2767393995188
56100.0,310.5653433635017,309.27755471167234
56100.0,310.5653433635017,309.27755471167234
56160.0,310.57917346173224,309.2845355748519
56160.0,310.57917346173224,309.2845355748519
56187.54,310.58116283808505,309.28710134885256
56220.0,310.58343253394355,309.2900504153592
56220.0,310.58343253394355,309.2900504153592
56280.0,310.5874697467316,309.29534339644323
56280.0,310.5874697467316,309.29534339644323
56280.72,310.5875502885199,309.2954059452683
56340.0,310.59411476393933,309.3004890000507
56340.0,310.59411476393933,309.3004890000507
56373.9,310.59786117800843,309.3033882454356
56400.0,310.60074558943694,309.305620411948
56400.0,310.60074558943694,309.305620411948
56460.0,310.6018138298349,309.31065925038894
56460.0,310.6018138298349,309.31065925038894
56467.08,310.6020604348429,309.3112003283577
56520.0,310.60369329917904,309.315034253299
56520.0,310.60369329917904,309.315034253299
56560.26,310.6034051673217,309.3173880183999
56580.0,310.6031206381513,309.3183988455623
56580.0,310.6031206381513,309.3183988455623
56640.0,310.61262637579387,309.3209810496687
56640.0,310.61262637579387,309.3209810496687
56653.44,310.6126425441539,309.3215477606464
56700.0,310.61296654220195,309.32377899561976
56700.0,310.61296654220195,309.32377899561976
56746.62,310.6132573981783,309.325979546301
56760.0,310.61334086623947,309.32661109920025
56760.0,310.61334086623947,309.32661109920025
56820.0,310.628139137835,309.32953226779034
56820.0,310.628139137835,309.32953226779034
56839.8,310.62732195897075,309.3306655664319
56880.0,310.6261021670194,309.333405834871
56880.0,310.6261021670194,309.333405834871
56932.98,310.63167887484815,309.3372681498714
56940.0,310.6324100794226,309.3377721925422
56940.0,310.6324100794226,309.3377721925422
57000.0,310.61842406496675,309.3415237641412
57000.0,310.61842406496675,309.3415237641412
57026.16,310.6242460985776,309.34254105487014
57060.0,310.631081507999,309.343161154692
57060.0,310.631081507999,309.343161154692
57119.340000000004,310.64317226704844,309.34435308183726
57120.0,310.64331126074677,309.3443708549583
57120.0,310.64331126074677,309.3443708549583
57180.0,310.63412013455775,309.3474001705867
57180.0,310.63412013455775,309.3474001705867
57212.520000000004,310.6228742683066,309.3492210516908
57240.0,310.61279650474137,309.3501849307247
57240.0,310.61279650474137,309.3501849307247
57300.0,310.6328099217074,309.3490513448116
57300.0,310.6328099217074,309.3490513448116
57305.700000000004,310.63152549373467,309.3487861636704
57360.0,310.6197840703965,309.34675440751704
57360.0,310.6197840703965,309.34675440751704
57398.880000000005,310.61493868517107,309.34573461072205
57420.0,310.61225926592925,309.34513328889926
57420.0,310.61225926592925,309.34513328889926
57480.0,310.61363257630563,309.34259909146226
57480.0,310.61363257630563,309.34259909146226
57492.060000000005,310.6112812485183,309.3420090661379
57540.0,310.60179150828486,309.33952072226225
57540.0,310.60179150828486,309.33952072226225
57585.240000000005,310.6057930951875,309.33691523425404
57600.0,310.60707768781253,309.33604420296916
57600.0,310.60707768781253,309.33604420296916
57660.0,310.5931143798726,309.3328007188
57660.0,310.5931143798726,309.3328007188
57678.420000000006,310.5886247634685,309.3316020882935
57720.0,310.5783756651356,309.3287818278337
57720.0,310.5783756651356,309.3287818278337
57771.600000000006,310.5963749856959,309.3241516639242
57780.0,310.5992893538059,309.3233821624694
57780.0,310.5992893538059,309.3233821624694
57840.0,310.5989024644257,309.3200340880336
57840.0,310.5989024644257,309.3200340880336
57864.780000000006,310.5988215759034,309.3199363590204
57900.0,310.59947711714204,309.32056796474296
57900.0,310.59947711714204,309.32056796474296
57957.96000000001,310.5846918465596,309.3218553560802
57960.0,310.5841622639044,309.32189147788176
57960.0,310.5841622639044,309.32189147788176
58020.0,310.58249658801645,309.3211795144519
58020.0,310.58249658801645,309.3211795144519
58051.14000000001,310.5805341373986,309.3197120405998
58080.0,310.5787037393508,309.31834037824433
58080.0,310.5787037393508,309.31834037824433
58140.0,310.6017607226646,309.315539758771
58140.0,310.6017607226646,309.315539758771
58144.32000000001,310.6013284335953,309.3154067516204
58200.0,310.5979935405356,309.31592926995717
58200.0,310.5979935405356,309.31592926995717
58237.50000000001,310.59731662504686,309.3178502877904
58260.0,310.5969677012366,309.3190601239734
58260.0,310.5969677012366,309.3190601239734
58320.0,310.62645128871844,309.32238808619115
58320.0,310.62645128871844,309.32238808619115
58330.68000000001,310.6223074737693,309.32308516669605
58380.0,310.6045681669865,309.32770100633604
58380.0,310.6045681669865,309.32770100633604
58423.86000000001,310.6221706386493,309.33195686768994
58440.0,310.6283326028671,309.33320742537813
58440.0,310.6283326028671,309.33320742537813
58500.0,310.63170539588225,309.33779464106357
58500.0,310.63170539588225,309.33779464106357
58517.04,310.6329385760882,309.33937271730787
58560.0,310.63605704600656,309.34336071385815
58560.0,310.63605704600656,309.34336071385815
58610.22,310.6411055686311,309.3480726019937
58620.0,310.64207881419804,309.34898029030654
58620.0,310.64207881419804,309.34898029030654
58680.0,310.6358307494944,309.35402579480893
58680.0,310.6358307494944,309.35402579480893
58703.4,310.6381747602731,309.35558469843426
58740.0,310.6412428004941,309.35742475054354
58740.0,310.6412428004941,309.35742475054354
58796.58,310.638553377902,309.35940287011704
58800.0,310.638373289294,309.3595049129019
58800.0,310.638373289294,309.3595049129019
58860.0,310.63297042475676,309.36045121378464
58860.0,310.63297042475676,309.36045121378464
58889.76,310.6293742496068,309.36000422468305
58920.0,310.62571651484643,309.3595464692943
58920.0,310.62571651484643,309.3595464692943
58980.0,310.6347391895117,309.35783888868616
58980.0,310.6347391895117,309.35783888868616
58982.94,310.63479782333843,309.35775398823074
59040.0,310.63662656604885,309.35679699416016
59040.0,310.63662656604885,309.35679699416016
59076.12,310.65382440386196,309.357080438916
59100.0,310.6658505699843,309.3579239996616
59100.0,310.6658505699843,309.3579239996616
59160.0,310.63872261599914,309.36281542466264
59160.0,310.63872261599914,309.36281542466264
59169.3,310.6429769422944,309.3637891423827
59220.0,310.66499960123247,309.36792719328196
59220.0,310.66499960123247,309.36792719328196
59262.48,310.66050721847705,309.3704310666614
59280.0,310.65873095994493,309.3715402696991
59280.0,310.65873095994493,309.3715402696991
59340.0,310.6459323042425,309.37496196077296
59340.0,310.6459323042425,309.37496196077296
59355.66,310.6463690579577,309.3755017449733
59400.0,310.6462731991273,309.37569760847424
59400.0,310.6462731991273,309.37569760847424
59448.840000000004,310.64055195169806,309.374438036054
59460.0,310.6391474545211,309.3740530370978
59460.0,310.6391474545211,309.3740530370978
59520.0,310.6509767594056,309.3715900619287
59520.0,310.6509767594056,309.3715900619287
59542.020000000004,310.66131196604243,309.3709361184312
59580.0,310.6801849529833,309.3708550671294
59580.0,310.6801849529833,309.3708550671294
59635.200000000004,310.66204517813395,309.3748664159474
59640.0,310.6606380093806,309.3753854318607
59640.0,310.6606380093806,309.3753854318607
59700.0,310.65507310755424,309.38108466574255
59700.0,310.65507310755424,309.38108466574255
59728.380000000005,310.6608693862011,309.3824659628988
59760.0,310.66643528765445,309.3831128469197
59760.0,310.66643528765445,309.3831128469197
59820.0,310.66136335622696,309.38370641823997
59820.0,310.66136335622696,309.38370641823997
59821.560000000005,310.6612232911801,309.3837136562645
59880.0,310.6559554225672,309.38396398732795
59880.0,310.6559554225672,309.38396398732795
59914.740000000005,310.66183497912687,309.3838765179997
59940.0,310.666069674872,309.3837724954394
59940.0,310.666069674872,309.3837724954394
60000.0,310.67729056391886,309.38468764029295
60000.0,310.67729056391886,309.38468764029295
60007.920000000006,310.6759116055407,309.38492178175363
60060.0,310.667865350767,309.3874828804659
60060.0,310.667865350767,309.3874828804659
60101.100000000006,310.66124017243806,309.3892287126645
60120.0,310.65800095434093,309.3898389373647
60120.0,310.65800095434093,309.3898389373647
60180.0,310.6781118880142,309.38995106993394
60180.0,310.6781118880142,309.38995106993394
60194.280000000006,310.67743334343413,309.3898616737503
60240.0,310.676193197897,309.3905077932471
60240.0,310.676193197897,309.3905077932471
60287.46000000001,310.6639194326418,309.39219905079267
60300.0,310.66065726356476,309.39262675499674
60300.0,310.66065726356476,309.39262675499674
60360.0,310.6715710136083,309.39314715719325
60360.0,310.6715710136083,309.39314715719325
60380.64000000001,310.67341371239564,309.3929728280627
60420.0,310.67723283074946,309.3929455210846
60420.0,310.67723283074946,309.3929455210846
60473.82000000001,310.68477286040286,309.3943447654202
60480.0,310.6856975427355,309.3945643185581
60480.0,310.6856975427355,309.3945643185581
60540.0,310.69013810414145,309.3980117538531
60540.0,310.69013810414145,309.3980117538531
60567.00000000001,310.69215160480127,309.40000020682356
60600.0,310.69465793535795,309.40247592353774
60600.0,310.69465793535795,309.40247592353774
60660.0,310.6806792848623,309.40669084305057
60660.0,310.6806792848623,309.40669084305057
60660.18000000001,310.68075323343623,309.40670138141746
60720.0,310.70403135144744,309.4089061739585
60720.0,310.70403135144744,309.4089061739585
60753.36000000001,310.700056285522,309.4098833621753
60780.0,310.6973046791307,309.4110864335523
60780.0,310.6973046791307,309.4110864335523
60840.0,310.6961545579982,309.41417633181413
60840.0,310.6961545579982,309.41417633181413
60846.54,310.6958696784082,309.41435361433804
60900.0,310.69353606726054,309.41579786047066
60900.0,310.69353606726054,309.41579786047066
60939.72,310.70745021429013,309.4165135266306
60960.0,310.7146302885013,309.416954799431
60960.0,310.7146302885013,309.416954799431
61020.0,310.71296470527307,309.4197974377979
61020.0,310.71296470527307,309.4197974377979
61032.9,310.7129299958871,309.4207319960549
61080.0,310.71280686099124,309.4241478151112
61080.0,310.71280686099124,309.4241478151112
61126.08,310.7186626786202,309.4272078979331
61140.0,310.72036869596695,309.42806937039023
61140.0,310.72036869596695,309.42806937039023
61200.0,310.7279766494174,309.432037044144
61200.0,310.7279766494174,309.432037044144
61219.26,310.7306552091651,309.433547074109
61260.0,310.73632137469434,309.43674148972417
61260.0,310.73632137469434,309.43674148972417
61312.44,310.73066797642645,309.44099906972747
61320.0,310.7298408025154,309.44160070961755
61320.0,310.7298408025154,309.44160070961755
61380.0,310.7217894631063,309.44488916228073
61380.0,310.7217894631063,309.44488916228073
61405.62,310.72152763039895,309.4454623730482
61440.0,310.7204582626013,309.44551356710315
61440.0,310.7204582626013,309.44551356710315
61498.8,310.7170474614925,309.44401925921517
61500.0,310.71697784810766,309.4439887579369
61500.0,310.71697784810766,309.4439887579369
61560.0,310.71285374250994,309.44182025766656
61560.0,310.71285374250994,309.44182025766656
61591.98,310.70886652381506,309.44049123326283
61620.0,310.7052360347926,309.4391897812647
61620.0,310.7052360347926,309.4391897812647
61680.0,310.7265771835208,309.43639397343514
61680.0,310.7265771835208,309.43639397343514
61685.16,310.72291221250725,309.4362006779243
61740.0,310.6853259978777,309.43551110759086
61740.0,310.6853259978777,309.43551110759086
61778.340000000004,310.69220573079355,309.43460487501164
61800.0,310.69524260683374,309.4332431070085
61800.0,310.69524260683374,309.4332431070085
61860.0,310.70246988253245,309.42828577316874
61860.0,310.70246988253245,309.42828577316874
61871.520000000004,310.69447700388895,309.427392878255
61920.0,310.66175455267967,309.42454952524184
61920.0,310.66175455267967,309.42454952524184
61964.700000000004,310.7164843144508,309.4213400130772
61980.0,310.7347765327948,309.4198006678593
61980.0,310.7347765327948,309.4198006678593
62040.0,310.6937431709137,309.41687601026325
62040.0,310.6937431709137,309.41687601026325
62057.880000000005,310.7019694825942,309.4186238885443
62100.0,310.72247250785483,309.4238656378102
62100.0,310.72247250785483,309.4238656378102
62151.060000000005,310.71814059975185,309.42882040541656
62160.0,310.71731293716743,309.42961872953094
62160.0,310.71731293716743,309.42961872953094
62220.0,310.7148413669515,309.43407710313966
62220.0,310.7148413669515,309.43407710313966
62244.240000000005,310.7130071875141,309.4350426210074
62280.0,310.7102560861257,309.4364217661385
62280.0,310.7102560861257,309.4364217661385
62337.420000000006,310.7147543313705,309.43718399171314
62340.0,310.7149370984022,309.4371988916123
62340.0,310.7149370984022,309.4371988916123
62400.0,310.7051474483688,309.4371169398008
62400.0,310.7051474483688,309.4371169398008
62430.600000000006,310.71287062607536,309.4368188026602
62460.0,310.7202501064642,309.4364915295684
62460.0,310.7202501064642,309.4364915295684
62520.0,310.7217625067006,309.43704071411156
62520.0,310.7217625067006,309.43704071411156
62523.780000000006,310.72213122817953,309.43716138863317
62580.0,310.72819322688116,309.43953418100114
62580.0,310.72819322688116,309.43953418100114
62616.96000000001,310.72412344175393,309.4415244461197
62640.0,310.721568929595,309.4427476276204
62640.0,310.721568929595,309.4427476276204
62700.0,310.71360150915973,309.44461795109055
62700.0,310.71360150915973,309.44461795109055
62710.14000000001,310.7165057622326,309.44477273987627
62760.0,310.7300006069801,309.4447480294603
62760.0,310.7300006069801,309.4447480294603
62803.32000000001,310.73466030157294,309.4451618971663
62820.0,310.7367423498826,309.4456091257052
62820.0,310.7367423498826,309.4456091257052
62880.0,310.72637687365483,309.44863866686495
62880.0,310.72637687365483,309.44863866686495
62896.50000000001,310.7301663010504,309.4495424841539
62940.0,310.7396971136729,309.4514657792225
62940.0,310.7396971136729,309.4514657792225
62989.68000000001,310.7468573406593,309.45375063429117
63000.0,310.74840055560435,309.45428109081854
63000.0,310.74840055560435,309.45428109081854
63060.0,310.7495198458679,309.45838662169047
63060.0,310.7495198458679,309.45838662169047
63082.86000000001,310.75091206229155,309.46014753026225
63120.0,310.7531244686506,309.4629589403999
63120.0,310.7531244686506,309.4629589403999
63176.04000000001,310.75456620049596,309.46670888569895
63180.0,310.75465376012244,309.466959552486
63180.0,310.75465376012244,309.466959552486
63240.0,310.7503952449112,309.47004530744766
63240.0,310.7503952449112,309.47004530744766
63269.22,310.76063307388773,309.4711506460784
63300.0,310.7713485929727,309.47224610859786
63300.0,310.7713485929727,309.47224610859786
63360.0,310.7561092709795,309.4754188792379
63360.0,310.7561092709795,309.4754188792379
63362.4,310.7572748383837,309.4755713499412
63420.0,310.78490918081235,309.4788913715485
63420.0,310.78490918081235,309.4788913715485
63455.58,310.78178204012346,309.48119717874215
63480.0,310.78018996841706,309.4833339599669
63480.0,310.78018996841706,309.4833339599669
63540.0,310.77630355577605,309.4886093481396
63540.0,310.77630355577605,309.4886093481396
63548.76,310.7755091302674,309.48912876885686
63600.0,310.7706976530215,309.49200239213815
63600.0,310.7706976530215,309.49200239213815
63641.94,310.78355253909285,309.49310748772655
63660.0,310.78893858362966,309.49343389430146
63660.0,310.78893858362966,309.49343389430146
63720.0,310.73486730614496,309.4947745303566
63720.0,310.73486730614496,309.4947745303566
63735.12,310.73992407571,309.4950666349358
63780.0,310.7523113676129,309.4933111910871
63780.0,310.7523113676129,309.4933111910871
63828.3,310.76059824266406,309.4863776085446
63840.0,310.7625295725213,309.48462199525807
63840.0,310.7625295725213,309.48462199525807
63900.0,310.7670273149622,309.480297547923
63900.0,310.7670273149622,309.480297547923
63921.48,310.76402283690066,309.48016942306526
63960.0,310.7596946161147,309.48099935523135
63960.0,310.7596946161147,309.48099935523135
64014.66,310.75992434108497,309.4824041966008
64020.0,310.7599227581013,309.4825174164267
64020.0,310.7599227581013,309.4825174164267
64080.0,310.7590540240455,309.48293860157963
64080.0,310.7590540240455,309.48293860157963
64107.840000000004,310.7584027726847,309.4828858727317
64140.0,310.757650343852,309.4828248405949
64140.0,310.757650343852,309.4828248405949
64200.0,310.75588664192384,309.48235105787546
64200.0,310.75588664192384,309.48235105787546
64201.020000000004,310.7562779815814,309.48234227152665
64260.0,310.77929043299184,309.48221802504133
64260.0,310.77929043299184,309.48221802504133
64294.200000000004,310.7779510112533,309.4832764114929
64320.0,310.77772460903884,309.48485888212355
64320.0,310.77772460903884,309.48485888212355
64380.0,310.7783285499867,309.4896695041067
64380.0,310.7783285499867,309.4896695041067
64387.380000000005,310.7768304896181,309.4902614101051
64440.0,310.7651923502003,309.49352490080065
64440.0,310.7651923502003,309.49352490080065
64480.560000000005,310.7542642591634,309.49408312898447
64500.0,310.7486007547312,309.4939249018119
64500.0,310.7486007547312,309.4939249018119
64560.0,310.75964337669274,309.4904261617852
64560.0,310.75964337669274,309.4904261617852
64573.740000000005,310.7620201273132,309.4894729405103
64620.0,310.77042797626734,309.4866693993715
64620.0,310.77042797626734,309.4866693993715
64666.920000000006,310.7644021640897,309.48603267469775
64680.0,310.7630318932971,309.48616473264667
64680.0,310.7630318932971,309.48616473264667
64740.0,310.7600180125085,309.48713874559724
64740.0,310.7600180125085,309.48713874559724
64760.100000000006,310.7645213165733,309.48735199351955
64800.0,310.7733814200977,309.48769601544774
64800.0,310.7733814200977,309.48769601544774
64853.280000000006,310.76299724282853,309.48868368849054
64860.0,310.76172322271213,309.48884395580086
64860.0,310.76172322271213,309.48884395580086
64920.0,310.74881431065904,309.48934576752487
64920.0,310.74881431065904,309.48934576752487
64946.46000000001,310.75163753108103,309.48879065839424
64980.0,310.75446635585956,309.487337201495
64980.0,310.75446635585956,309.487337201495
65039.64000000001,310.75945118953024,309.48470738760267
65040.0,310.75948278520195,309.484693019607
65040.0,310.75948278520195,309.484693019607
65100.0,310.7694093817244,309.4841568042046
65100.0,310.7694093817244,309.4841568042046
65132.82000000001,310.7730350932667,309.4850951316971
65160.0,310.77644488812655,309.4862793598759
65160.0,310.77644488812655,309.4862793598759
65220.0,310.7790471028529,309.49033192107845
65220.0,310.7790471028529,309.49033192107845
65226.00000000001,310.77934255606266,309.49077240893575
65280.0,310.7820015939157,309.49473675861736
65280.0,310.7820015939157,309.49473675861736
65319.18000000001,310.79262094036943,309.49762612022414
65340.0,310.79835321885963,309.4992507344848
65340.0,310.79835321885963,309.4992507344848
65400.0,310.7968632981691,309.5046812863489
65400.0,310.7968632981691,309.5046812863489
65412.36000000001,310.7990888107897,309.50589173660705
65460.0,310.807591858906,309.5104823598894
65460.0,310.807591858906,309.5104823598894
65505.54000000001,310.79894673626217,309.51464301989125
65520.0,310.7960773667382,309.51583978161574
65520.0,310.7960773667382,309.51583978161574
65580.0,310.80242037969373,309.51922175399807
65580.0,310.80242037969373,309.51922175399807
65598.72,310.80148217382595,309.51980601551395
65640.0,310.79900394062065,309.5206850180778
65640.0,310.79900394062065,309.5206850180778
65691.90000000001,310.806531778994,309.5214273592946
65700.0,310.80770864991985,309.52154522199373
65700.0,310.80770864991985,309.52154522199373
65760.0,310.8117546445978,309.523106318546
65760.0,310.8117546445978,309.523106318546
65785.08,310.81401091321345,309.5243238997451
65820.0,310.8171527008954,309.526019476718
65820.0,310.8171527008954,309.526019476718
65878.26000000001,310.8263772694739,309.52961314550345
65880.0,310.82666016110244,309.52972786401773
65880.0,310.82666016110244,309.52972786401773
65940.0,310.8092866519574,309.5339225687512
65940.0,310.8092866519574,309.5339225687512
65971.44,310.8191627915388,309.5355356784637
66000.0,310.82747261677304,309.5363393925956
66000.0,310.82747261677304,309.5363393925956
66060.0,310.82404234963707,309.5378241040587
66060.0,310.82404234963707,309.5378241040587
66064.62000000001,310.8248804970959,309.5379792195251
66120.0,310.83541307912816,309.54032428819363
66120.0,310.83541307912816,309.54032428819363
66157.8,310.8261350549111,309.54231577159214
66180.0,310.82065983310133,309.5434591494931
66180.0,310.82065983310133,309.5434591494931
66240.0,310.8039243526573,309.54461177637535
66240.0,310.8039243526573,309.54461177637535
66250.98000000001,310.80636027719675,309.54444489049354
66300.0,310.81548306602895,309.54194748198057
66300.0,310.81548306602895,309.54194748198057
66344.16,310.8185674050941,309.5392679664054
66360.0,310.8199185687788,309.5385516604909
66360.0,310.8199185687788,309.5385516604909
66420.0,310.82743515032837,309.538236917801
66420.0,310.82743515032837,309.538236917801
66437.34000000001,310.81768155879735,309.53851332483663
66480.0,310.7941128843315,309.5396205291974
66480.0,310.7941128843315,309.5396205291974
66530.52,310.83055841226627,309.53936521369036
66540.0,310.83704555481796,309.5389654996342
66540.0,310.83704555481796,309.5389654996342
66600.0,310.8317117161705,309.53759225138475
66600.0,310.8317117161705,309.53759225138475
66623.70000000001,310.8287051158804,309.53885047559476
66660.0,310.8248017312828,309.541479290548
66660.0,310.8248017312828,309.541479290548
66716.88,310.82725759813945,309.5449633243633
66720.0,310.8273576257874,309.545119749355
66720.0,310.8273576257874,309.545119749355
66780.0,310.8474462401955,309.5474238771812
66780.0,310.8474462401955,309.5474238771812
66810.06,310.83776893859715,309.5489109378513
66840.0,310.8285906263798,309.55085241958994
66840.0,310.8285906263798,309.55085241958994
66900.0,310.8380084273105,309.5538486559839
66900.0,310.8380084273105,309.5538486559839
66903.24,310.8382007124476,309.55393274366463
66960.0,310.84141117645294,309.5552477485268
66960.0,310.84141117645294,309.5552477485268
66996.42,310.84172558212515,309.5561947185379
67020.0,310.8419938319815,309.5568725199348
67020.0,310.8419938319815,309.5568725199348
67080.0,310.83981139232753,309.5585706446805
