time_s,TBorFieIn_K,TBorFieOut_K
49478.58,310.38092338510404,309.08887735362873
49500.0,310.37832872070896,309.0892447072867
49500.0,310.37832872070896,309.0892447072867
49560.0,310.37355285465696,309.0910637437575
49560.0,310.37355285465696,309.0910637437575
49571.76,310.37383372626954,309.0914081982089
49620.0,310.37470635642603,309.09254164776536
49620.0,310.37470635642603,309.09254164776536
49664.94,310.3747484457133,309.0928267143295
49680.0,310.3747624996083,309.09292219318644
49680.0,310.3747624996083,309.09292219318644
49740.0,310.37450064018617,309.0929847360031
49740.0,310.37450064018617,309.0929847360031
49758.12,310.37931449857,309.0930008527522
49800.0,310.39068932967024,309.09328686378274
49800.0,310.39068932967024,309.09328686378274
49851.3,310.3886539068464,309.0949401433903
49860.0,310.388436896656,309.0953487026181
49860.0,310.388436896656,309.0953487026181
49920.0,310.3960535663714,309.0992061801972
49920.0,310.3960535663714,309.0992061801972
49944.48,310.4013387368092,309.1010106389231
49980.0,310.409224541631,309.1038459993003
49980.0,310.409224541631,309.1038459993003
50037.66,310.40386149674646,309.10906490751034
50040.0,310.4036521613416,309.109285016612
50040.0,310.4036521613416,309.109285016612
50100.0,310.3939644398804,309.11414450484114
50100.0,310.3939644398804,309.11414450484114
50130.840000000004,310.4035346614059,309.11573168488127
50160.0,310.41194629353424,309.1165951493795
50160.0,310.41194629353424,309.1165951493795
50220.0,310.4082394604717,309.1175166712068
50220.0,310.4082394604717,309.1175166712068
50224.020000000004,310.40838963279776,309.11765315415835
50280.0,310.410596486734,309.1196693784463
50280.0,310.410596486734,309.1196693784463
50317.200000000004,310.4122816925208,309.12122790643895
50340.0,310.413314578308,309.1221831509975
50340.0,310.413314578308,309.1221831509975
50400.0,310.41599107510035,309.124655328767
50400.0,310.41599107510035,309.124655328767
50410.380000000005,310.41832543955866,309.125090734507
50460.0,310.4296428600494,309.1273304737261
50460.0,310.4296428600494,309.1273304737261
50503.560000000005,310.4406432754194,309.13036184846334
50520.0,310.44493275243065,309.1316437261173
50520.0,310.44493275243065,309.1316437261173
50580.0,310.45477870943034,309.1384964268005
50580.0,310.45477870943034,309.1384964268005
50596.740000000005,310.4374865538273,309.1407187905711
50640.0,310.39313885995864,309.1468010912129
50640.0,310.39313885995864,309.1468010912129
50689.920000000006,310.4069599267718,309.150836633534
50700.0,310.4087797884754,309.1506805720229
50700.0,310.4087797884754,309.1506805720229
50760.0,310.4119773505562,309.142116686397
50760.0,310.4119773505562,309.142116686397
50783.100000000006,310.4126448700201,309.13825604849376
50820.0,310.4150166046693,309.13339449280335
50820.0,310.4150166046693,309.13339449280335
50876.280000000006,310.4234668837964,309.1308125339815
50880.0,310.4241277346929,309.1307441751202
50880.0,310.4241277346929,309.1307441751202
50940.0,310.4236121185253,309.13227637219194
50940.0,310.4236121185253,309.13227637219194
50969.46000000001,310.42543786149093,309.1338407460883
51000.0,310.4273514772004,309.1354834109703
51000.0,310.4273514772004,309.1354834109703
51060.0,310.4311905745585,309.13879018843176
51060.0,310.4311905745585,309.13879018843176
51062.64000000001,310.43147012580494,309.138939906325
51120.0,310.4375475819966,309.1421964378419
51120.0,310.4375475819966,309.1421964378419
51155.82000000001,310.4279577208697,309.14425126160904
51180.0,310.421295196821,309.1454493874972
51180.0,310.421295196821,309.1454493874972
51240.0,310.42840292409045,309.14688701990735
51240.0,310.42840292409045,309.14688701990735
51249.00000000001,310.43061909745444,309.146880245797
51300.0,310.44315010541317,309.14681455140095
51300.0,310.44315010541317,309.14681455140095
51342.18,310.4237125297705,309.1473309731304
51360.0,310.415789026139,309.1478375366675
51360.0,310.415789026139,309.1478375366675
51420.0,310.44892590688426,309.1495524885679
51420.0,310.44892590688426,309.1495524885679
51435.36,310.4388785083443,309.1495604607672
51480.0,310.40942177472556,309.1493271483592
51480.0,310.40942177472556,309.1493271483592
51528.54,310.41533012152394,309.14965877541465
51540.0,310.41659101880094,309.14960304293777
51540.0,310.41659101880094,309.14960304293777
51600.0,310.4458263440454,309.146452925729
51600.0,310.4458263440454,309.146452925729
51621.72,310.46587446172776,309.1451845295351
51660.0,310.503107344718,309.14484852895316
51660.0,310.503107344718,309.14484852895316
51714.9,310.4808313442561,309.1531898327562
51720.0,310.4793648277061,309.154567546657
51720.0,310.4793648277061,309.154567546657
51780.0,310.4655959185943,309.174260172261
51780.0,310.4655959185943,309.174260172261
51808.08,310.47359691129776,309.18159342092
51840.0,310.4797185992927,309.1869560494457
51840.0,310.4797185992927,309.1869560494457
51900.0,310.4703202371755,309.1888043329924
51900.0,310.4703202371755,309.1888043329924
51901.26,310.4703588636288,309.1887949748823
51960.0,310.47212638631083,309.1883255029173
51960.0,310.47212638631083,309.1883255029173
51994.44,310.47420177545456,309.18811191297885
52020.0,310.4757682097966,309.18797955796725
52020.0,310.4757682097966,309.18797955796725
52080.0,310.47905064620267,309.1884645405016
52080.0,310.47905064620267,309.1884645405016
52087.62,310.4795859964689,309.1886446141262
52140.0,310.48326719908005,309.18988363950734
52140.0,310.48326719908005,309.18988363950734
52180.8,310.4770862652754,309.19109389302463
52200.0,310.4741950136886,309.1916808472364
52200.0,310.4741950136886,309.1916808472364
52260.0,310.46402164953025,309.1923768761986
52260.0,310.46402164953025,309.1923768761986
52273.98,310.460880743946,309.19192715485724
52320.0,310.4503584625518,309.1902638361854
52320.0,310.4503584625518,309.1902638361854
52367.16,310.46612558092204,309.18693748255316
52380.0,310.47019911543606,309.18581253995706
52380.0,310.47019911543606,309.18581253995706
52440.0,310.4554344390571,309.1812313066012
52440.0,310.4554344390571,309.1812313066012
52460.340000000004,310.45138096658064,309.1806300213096
52500.0,310.4436873846871,309.1796676952543
52500.0,310.4436873846871,309.1796676952543
52553.520000000004,310.43780639249985,309.1772848495004
52560.0,310.437024535672,309.1769265350658
52560.0,310.437024535672,309.1769265350658
52620.0,310.51578836458543,309.1727053810536
52620.0,310.51578836458543,309.1727053810536
52646.700000000004,310.48065038899824,309.1714469626464
52680.0,310.43994342149375,309.1729942743214
52680.0,310.43994342149375,309.1729942743214
52739.880000000005,310.47114244188526,309.1837743966994
52740.0,310.4712052168752,309.18379625205404
52740.0,310.4712052168752,309.18379625205404
52800.0,310.47440277917883,309.1875913540014
52800.0,310.47440277917883,309.1875913540014
52833.060000000005,310.48149048013715,309.186925899727
52860.0,310.4879265592941,309.1870440719883
52860.0,310.4879265592941,309.1870440719883
52920.0,310.47970165902416,309.1903301281474
52920.0,310.47970165902416,309.1903301281474
52926.240000000005,310.4791378534642,309.190777312658
52980.0,310.47414093384293,309.1944904613366
52980.0,310.47414093384293,309.1944904613366
53019.420000000006,310.4757402528781,309.1959784434876
53040.0,310.47626411297716,309.1964441779379
53040.0,310.47626411297716,309.1964441779379
53100.0,310.49417925816306,309.19677679227556
53100.0,310.49417925816306,309.19677679227556
53112.600000000006,310.48978852612834,309.1969129581192
53160.0,310.47400860478416,309.19816279546035
53160.0,310.47400860478416,309.19816279546035
53205.780000000006,310.514398438605,309.20037003543206
53220.0,310.52690599406645,309.2010174667228
53220.0,310.52690599406645,309.2010174667228
53280.0,310.4854511017128,309.2046568718639
53280.0,310.4854511017128,309.2046568718639
53298.96000000001,310.4948071222377,309.20686865646644
53340.0,310.5156918768461,309.21228930547073
53340.0,310.5156918768461,309.21228930547073
53392.14000000001,310.51597323075373,309.2166321530059
53400.0,310.5158062829377,309.21707746717516
53400.0,310.5158062829377,309.21707746717516
53460.0,310.50381265979775,309.2207184782684
53460.0,310.50381265979775,309.2207184782684
53485.32000000001,310.50592799422014,309.2222866221637
53520.0,310.5082478217308,309.2238569801846
53520.0,310.5082478217308,309.2238569801846
53578.50000000001,310.51041468300457,309.22475959794207
53580.0,310.51046313257626,309.22477563101336
53580.0,310.51046313257626,309.22477563101336
53640.0,310.52384018493905,309.2254524499712
53640.0,310.52384018493905,309.2254524499712
53671.68000000001,310.53607708764287,309.22653938338317
53700.0,310.5476355793851,309.22813047833426
53700.0,310.5476355793851,309.22813047833426
53760.0,310.50977634322106,309.23425287161444
53760.0,310.50977634322106,309.23425287161444
53764.86,310.5111012324461,309.2349072904847
53820.0,310.52489184099613,309.2410909576026
53820.0,310.52489184099613,309.2410909576026
53858.04,310.5117291047413,309.2416888843514
53880.0,310.50312612348387,309.241029755869
53880.0,310.50312612348387,309.241029755869
53940.0,310.5079402550218,309.2370153915488
53940.0,310.5079402550218,309.2370153915488
53951.22,310.51110328478114,309.2361624985719
54000.0,310.52507100286016,309.2326706167334
54000.0,310.52507100286016,309.2326706167334
54044.4,310.5005321106386,309.23082384024303
54060.0,310.49238022341143,309.2306448585431
54060.0,310.49238022341143,309.2306448585431
54120.0,310.52924602907046,309.23085829410263
54120.0,310.52924602907046,309.23085829410263
54137.58,310.5244456258181,309.23050987275695
54180.0,310.51285057924997,309.22965732177937
54180.0,310.51285057924997,309.22965732177937
54230.76,310.5011474290529,309.230808699545
54240.0,310.49913115346754,309.23113237349423
54240.0,310.49913115346754,309.23113237349423
54300.0,310.5095840511546,309.2317840425432
54300.0,310.5095840511546,309.2317840425432
54323.94,310.5127228042223,309.2310121053843
54360.0,310.51758305994053,309.2299818226911
54360.0,310.51758305994053,309.2299818226911
54417.12,310.52720710433,309.2302750974171
54420.0,310.5277297357141,309.2303272698266
54420.0,310.5277297357141,309.2303272698266
54480.0,310.52282748300115,309.2334559521244
54480.0,310.52282748300115,309.2334559521244
54510.3,310.5150188996438,309.23549072945843
54540.0,310.50715786789465,309.2372781403672
54540.0,310.50715786789465,309.2372781403672
54600.0,310.52843185022584,309.23868751635274
54600.0,310.52843185022584,309.23868751635274
54603.48,310.52661764415205,309.23863923271045
54660.0,310.4969526612742,309.237655265875
54660.0,310.4969526612742,309.237655265875
54696.66,310.55033223570797,309.237344075081
54720.0,310.58435503801513,309.2371840497718
54720.0,310.58435503801513,309.2371840497718
54780.0,310.5331568526528,309.23941458670896
54780.0,310.5331568526528,309.23941458670896
54789.840000000004,310.5334027615673,309.24096181055944
54840.0,310.5374449763917,309.2516375576185
54840.0,310.5374449763917,309.2516375576185
54883.020000000004,310.5380908627013,309.2579727293493
54900.0,310.5371413421488,309.2592687705461
54900.0,310.5371413421488,309.2592687705461
54960.0,310.51750177845236,309.25847637141794
54960.0,310.51750177845236,309.25847637141794
54976.200000000004,310.5113514924431,309.25741481984215
55020.0,310.4941772969925,309.25399905452645
55020.0,310.4941772969925,309.25399905452645
55069.380000000005,310.47158221488644,309.24691518886016
55080.0,310.4664475166639,309.24511643876616
55080.0,310.4664475166639,309.24511643876616
55140.0,310.4760484266566,309.2319436170578
55140.0,310.4760484266566,309.2319436170578
55162.560000000005,310.4900022147961,309.2262586452979
55200.0,310.51402719782095,309.21769164380873
55200.0,310.51402719782095,309.21769164380873
55255.740000000005,310.49679638138593,309.2118211266545
55260.0,310.49593047418466,309.2118234446943
55260.0,310.49593047418466,309.2118234446943
55320.0,310.48886048270367,309.2169819777352
55320.0,310.48886048270367,309.2169819777352
55348.920000000006,310.4959252444706,309.2195847416171
55380.0,310.50254270999113,309.2214069479998
55380.0,310.50254270999113,309.2214069479998
55440.0,310.51312932418455,309.2227363051704
55440.0,310.51312932418455,309.2227363051704
55442.100000000006,310.51356445934664,309.2228474363367
55500.0,310.5257296422309,309.2260793661939
55500.0,310.5257296422309,309.2260793661939
55535.280000000006,310.5167005563784,309.2291166998814
55560.0,310.51075918363824,309.2316300292678
55560.0,310.51075918363824,309.2316300292678
55620.0,310.5520841168036,309.2376161114029
55620.0,310.5520841168036,309.2376161114029
55628.46000000001,310.5502363803177,309.23828684653336
55680.0,310.5393563282436,309.242749823668
55680.0,310.5393563282436,309.242749823668
55721.64000000001,310.5273284366375,309.2481356474334
55740.0,310.52214663111187,309.2506319354289
55740.0,310.52214663111187,309.2506319354289
55800.0,310.5009554277594,309.254532540969
55800.0,310.5009554277594,309.254532540969
55814.82000000001,310.49405543481623,309.25383022482237
55860.0,310.4712318702304,309.24990079233265
55860.0,310.4712318702304,309.24990079233265
55908.00000000001,310.49759457726446,309.24142470454206
55920.0,310.5036325489618,309.2387529775332
55920.0,310.5036325489618,309.2387529775332
55980.0,310.53534396896623,309.2269159040068
55980.0,310.53534396896623,309.2269159040068
56001.18000000001,310.52999684410935,309.22521163556735
56040.0,310.5243468491148,309.2262384907204
56040.0,310.5243468491148,309.2262384907204
56094.36,310.52395105171576,309.23519234746925
56100.0,310.52400058735486,309.2362119355255
56100.0,310.52400058735486,309.2362119355255
56160.0,310.5390405768387,309.2444026899584
56160.0,310.5390405768387,309.2444026899584
56187.54,310.541022150151,309.2469606609185
56220.0,310.54314887867696,309.2497667600926
56220.0,310.54314887867696,309.2497667600926
56280.0,310.54703043745667,309.2549040871683
56280.0,310.54703043745667,309.2549040871683
56280.72,310.5471098158372,309.25496547258564
56340.0,310.5536439292881,309.26001816539946
56340.0,310.5536439292881,309.26001816539946
56373.9,310.5573878577084,309.2629149251356
56400.0,310.56027035400666,309.2651451765177
56400.0,310.56027035400666,309.2651451765177
56460.0,310.5613264468954,309.27017186744945
56460.0,310.5613264468954,309.27017186744945
56467.08,310.56153082166264,309.27067071517746
56520.0,310.5630573944184,309.2743983485384
56520.0,310.5630573944184,309.2743983485384
56560.26,310.56256790985805,309.2765507609363
56580.0,310.5623278142285,309.2776060216395
56580.0,310.5623278142285,309.2776060216395
56640.0,310.5719198911152,309.28027456499007
56640.0,310.5719198911152,309.28027456499007
56653.44,310.57195753545574,309.28086275194823
56700.0,310.57220842128675,309.28302087470456
56700.0,310.57220842128675,309.28302087470456
56746.62,310.5725053429088,309.28522749103155
56760.0,310.572590557481,309.2858607904418
56760.0,310.572590557481,309.2858607904418
56820.0,310.5873363174722,309.28872944742756
56820.0,310.5873363174722,309.28872944742756
56839.8,310.5864751225117,309.2898187299728
56880.0,310.58512087282776,309.29242454067935
56880.0,310.58512087282776,309.29242454067935
56932.98,310.5906841363043,309.29627341132755
56940.0,310.5914222581039,309.2967843712235
56940.0,310.5914222581039,309.2967843712235
57000.0,310.5776356219704,309.3007353211448
57000.0,310.5776356219704,309.3007353211448
57026.16,310.5836319217983,309.3019268780908
57060.0,310.5907881196473,309.3028677663403
57060.0,310.5907881196473,309.3028677663403
57119.340000000004,310.60238100498515,309.30356181977396
57120.0,310.60251224943784,309.30357184364937
57120.0,310.60251224943784,309.30357184364937
57180.0,310.5927965801377,309.30607661616665
57180.0,310.5927965801377,309.30607661616665
57212.520000000004,310.5815285172483,309.3078753006325
57240.0,310.5717894858049,309.30917791178825
57240.0,310.5717894858049,309.30917791178825
57300.0,310.59294374010636,309.30918516321054
57300.0,310.59294374010636,309.30918516321054
57305.700000000004,310.59162985671463,309.3088905266504
57360.0,310.5789598630746,309.3059302001951
57360.0,310.5789598630746,309.3059302001951
57398.880000000005,310.5739752057697,309.3047711313207
57420.0,310.57138253623566,309.30425655920567
57420.0,310.57138253623566,309.30425655920567
57480.0,310.5732813553424,309.302247870499
57480.0,310.5732813553424,309.302247870499
57492.060000000005,310.57097157669665,309.30169939431624
57540.0,310.5616145479272,309.2993437619046
57540.0,310.5616145479272,309.2993437619046
57585.240000000005,310.5656647004971,309.29678683956365
57600.0,310.56696053241734,309.29592704757397
57600.0,310.56696053241734,309.29592704757397
57660.0,310.5529785163367,309.2926648552641
57660.0,310.5529785163367,309.2926648552641
57678.420000000006,310.5485727354959,309.2915500603209
57720.0,310.5385153043496,309.2889214670477
57720.0,310.5385153043496,309.2889214670477
57771.600000000006,310.5568171904348,309.28459386866314
57780.0,310.55969161943904,309.28378442810254
57780.0,310.55969161943904,309.28378442810254
57840.0,310.5584292189526,309.2795608425605
57840.0,310.5584292189526,309.2795608425605
57864.780000000006,310.5581409514278,309.2792557345448
57900.0,310.5584495140754,309.2795403616763
57900.0,310.5584495140754,309.2795403616763
57957.96000000001,310.5438261024967,309.2809896120173
57960.0,310.543308560829,309.2810377748064
57960.0,310.543308560829,309.2810377748064
58020.0,310.54219367129946,309.2808765977349
58020.0,310.54219367129946,309.2808765977349
58051.14000000001,310.5403694163404,309.2795473195416
58080.0,310.53860918392667,309.2782458228202
58080.0,310.53860918392667,309.2782458228202
58140.0,310.5613444499465,309.2751234860529
58140.0,310.5613444499465,309.2751234860529
58144.32000000001,310.56088711949576,309.27496543752085
58200.0,310.55631454874043,309.274250278162
58200.0,310.55631454874043,309.274250278162
58237.50000000001,310.5556356941072,309.27616935685074
58260.0,310.55543390815376,309.2775263308905
58260.0,310.55543390815376,309.2775263308905
58320.0,310.5852765167782,309.2812133142509
58320.0,310.5852765167782,309.2812133142509
58330.68000000001,310.5811036270364,309.28188131996313
58380.0,310.56258031038664,309.2857131497362
58380.0,310.56258031038664,309.2857131497362
58423.86000000001,310.580623086145,309.2904093151856
58440.0,310.5872002501583,309.2920750726693
58440.0,310.5872002501583,309.2920750726693
58500.0,310.5906323255427,309.296721570724
58500.0,310.5906323255427,309.296721570724
58517.04,310.5917245082327,309.2981586494524
58560.0,310.59458506911193,309.3018887369635
58560.0,310.59458506911193,309.3018887369635
58610.22,310.5995887572555,309.3065557906181
58620.0,310.6005636370868,309.3074651131953
58620.0,310.6005636370868,309.3074651131953
58680.0,310.59450696995117,309.3127020152657
58680.0,310.59450696995117,309.3127020152657
58703.4,310.5969496971519,309.31435963531305
58740.0,310.6002352652586,309.31641721530804
58740.0,310.6002352652586,309.31641721530804
58796.58,310.59757035489247,309.3184198471075
58800.0,310.5973919187653,309.3185235423732
58800.0,310.5973919187653,309.3185235423732
58860.0,310.59198257422884,309.3194633632567
58860.0,310.59198257422884,309.3194633632567
58889.76,310.5885017511107,309.31913172618687
58920.0,310.58495986955154,309.31878982399945
58920.0,310.58495986955154,309.31878982399945
58980.0,310.5941023533191,309.31720205249354
58980.0,310.5941023533191,309.31720205249354
58982.94,310.59417416131805,309.31713032621036
59040.0,310.5959337029527,309.31610413106404
59040.0,310.5959337029527,309.31610413106404
59076.12,310.61289214829475,309.3161481833488
59100.0,310.62453521339404,309.31660864307133
59100.0,310.62453521339404,309.31660864307133
59160.0,310.59643480415235,309.32052761281585
59160.0,310.59643480415235,309.32052761281585
59169.3,310.60073890055094,309.3215511006392
59220.0,310.6240868535641,309.32701444561354
59220.0,310.6240868535641,309.32701444561354
59262.48,310.6198685808372,309.32979242902155
59280.0,310.6178612398532,309.33067054960736
59280.0,310.6178612398532,309.33067054960736
59340.0,310.60481006596706,309.33383972249754
59340.0,310.60481006596706,309.33383972249754
59355.66,310.60537900115173,309.3345116881673
59400.0,310.6059730613699,309.3353974707168
59400.0,310.6059730613699,309.3353974707168
59448.840000000004,310.6004438492779,309.3343299336338
59460.0,310.599068071044,309.33397365362066
59460.0,310.599068071044,309.33397365362066
59520.0,310.61083496284004,309.3314482653632
59520.0,310.61083496284004,309.3314482653632
59542.020000000004,310.621090012936,309.33071416532476
59580.0,310.63951596019575,309.33018607434184
59580.0,310.63951596019575,309.33018607434184
59635.200000000004,310.62022390010213,309.3330451379155
59640.0,310.61877929166747,309.33352671414764
59640.0,310.61877929166747,309.33352671414764
59700.0,310.61468413264663,309.34069569083493
59700.0,310.61468413264663,309.34069569083493
59728.380000000005,310.6212246150624,309.34282119176004
59760.0,310.62732236119024,309.3439999204555
59760.0,310.62732236119024,309.3439999204555
59820.0,310.6215622768183,309.3439053388313
59820.0,310.6215622768183,309.3439053388313
59821.560000000005,310.6214189066416,309.34390927172603
59880.0,310.6160497191013,309.344058283862
59880.0,310.6160497191013,309.344058283862
59914.740000000005,310.62198398029483,309.34402551916764
59940.0,310.62624414676134,309.34394696732875
59940.0,310.62624414676134,309.34394696732875
60000.0,310.6371700752745,309.34456715164856
60000.0,310.6371700752745,309.34456715164856
60007.920000000006,310.6357874892428,309.3447976654557
60060.0,310.62743483702803,309.3470523667269
60060.0,310.62743483702803,309.3470523667269
60101.100000000006,310.62093568627506,309.3489242265015
60120.0,310.61780417392805,309.3496421569518
60120.0,310.61780417392805,309.3496421569518
60180.0,310.6383793534336,309.3502185353534
60180.0,310.6383793534336,309.3502185353534
60194.280000000006,310.6376057653564,309.3500340956726
60240.0,310.6357923573949,309.35010695274497
60240.0,310.6357923573949,309.35010695274497
60287.46000000001,310.623175892046,309.35145551019684
60300.0,310.6199647877003,309.3519342791323
60300.0,310.6199647877003,309.3519342791323
60360.0,310.63179998989085,309.3533761334758
60360.0,310.63179998989085,309.3533761334758
60380.64000000001,310.6336489281182,309.35320804378523
60420.0,310.6372157678951,309.3529284582302
60420.0,310.6372157678951,309.3529284582302
60473.82000000001,310.64442664600364,309.353998551021
60480.0,310.6452902797783,309.35415705560087
60480.0,310.6452902797783,309.35415705560087
60540.0,310.64950593164434,309.357379581356
60540.0,310.64950593164434,309.357379581356
60567.00000000001,310.65151397722394,309.35936257924624
60600.0,310.6539684427983,309.3617864309781
60600.0,310.6539684427983,309.3617864309781
60660.0,310.6400790064537,309.3660905646419
60660.0,310.6400790064537,309.3660905646419
60660.18000000001,310.64015302887896,309.3661011768602
60720.0,310.6638858079675,309.36876063047856
60720.0,310.6638858079675,309.36876063047856
60753.36000000001,310.6595881509153,309.3694152275686
60780.0,310.6563337615749,309.37011551599653
60780.0,310.6563337615749,309.37011551599653
60840.0,310.6551157755788,309.37313754939464
60840.0,310.6551157755788,309.37313754939464
60846.54,310.65489510136376,309.3733790372936
60900.0,310.65304999040495,309.3753117836151
60900.0,310.65304999040495,309.3753117836151
60939.72,310.6671385460708,309.37620185841126
60960.0,310.6741987177977,309.37652322872736
60960.0,310.6741987177977,309.37652322872736
61020.0,310.67183654281325,309.37866927533804
61020.0,310.67183654281325,309.37866927533804
61032.9,310.67174155096205,309.3795435511298
61080.0,310.67150876042814,309.3828497145481
61080.0,310.67150876042814,309.3828497145481
61126.08,310.67747829811975,309.38602351743265
61140.0,310.67924053600217,309.38694121042545
61140.0,310.67924053600217,309.38694121042545
61200.0,310.68682868618635,309.39088908091287
61200.0,310.68682868618635,309.39088908091287
61219.26,310.68947383766846,309.3923657026124
61260.0,310.6950692999134,309.39548941494326
61260.0,310.6950692999134,309.39548941494326
61312.44,310.68942720957705,309.39975830287807
61320.0,310.6886077352496,309.40036764235174
61320.0,310.6886077352496,309.40036764235174
61380.0,310.68094325018467,309.4040429493591
61380.0,310.68094325018467,309.4040429493591
61405.62,310.6808462771649,309.40478101981415
61440.0,310.6799812559023,309.40503656040414
61440.0,310.6799812559023,309.40503656040414
61498.8,310.67673205213026,309.40370384985295
61500.0,310.67666461401296,309.4036755238422
61500.0,310.67666461401296,309.4036755238422
61560.0,310.6725780540065,309.40154456916315
61560.0,310.6725780540065,309.40154456916315
61591.98,310.66854830067376,309.40017301012153
61620.0,310.66498167833333,309.3989354248054
61620.0,310.66498167833333,309.3989354248054
61680.0,310.6862220664425,309.3960388563568
61680.0,310.6862220664425,309.3960388563568
61685.16,310.6825284402244,309.3958169056415
61740.0,310.6442225813587,309.3944076910719
61740.0,310.6442225813587,309.3944076910719
61778.340000000004,310.65197007392976,309.39436921814786
61800.0,310.655896308142,309.39389680831675
61800.0,310.655896308142,309.39389680831675
61860.0,310.66313415960826,309.38895005024455
61860.0,310.66313415960826,309.38895005024455
61871.520000000004,310.6549187838903,309.38783465825634
61920.0,310.62130099676756,309.3840959693298
61920.0,310.62130099676756,309.3840959693298
61964.700000000004,310.6768830741121,309.3817387727385
61980.0,310.6956913568965,309.380715491961
61980.0,310.6956913568965,309.380715491961
62040.0,310.6542460587139,309.37737889806345
62040.0,310.6542460587139,309.37737889806345
62057.880000000005,310.6615106074488,309.37816501339887
62100.0,310.68140932088795,309.3828024508433
62100.0,310.68140932088795,309.3828024508433
62151.060000000005,310.6781159312874,309.3887957369521
62160.0,310.67730960862764,309.3896154009912
62160.0,310.67730960862764,309.3896154009912
62220.0,310.67465648192535,309.39389221811354
62220.0,310.67465648192535,309.39389221811354
62244.240000000005,310.6729239533649,309.3949593868582
62280.0,310.6703165314583,309.3964822114711
62280.0,310.6703165314583,309.3964822114711
62337.420000000006,310.6750172901696,309.39744695051223
62340.0,310.6752067680882,309.3974685612983
62340.0,310.6752067680882,309.3974685612983
62400.0,310.6654630266775,309.3974325181095
62400.0,310.6654630266775,309.3974325181095
62430.600000000006,310.6732152193538,309.3971633959386
62460.0,310.6806216144102,309.3968630375144
62460.0,310.6806216144102,309.3968630375144
62520.0,310.68186525774945,309.3971434651604
62520.0,310.68186525774945,309.3971434651604
62523.780000000006,310.68225867062415,309.3972888310778
62580.0,310.6881814108481,309.39952236496805
62580.0,310.6881814108481,309.39952236496805
62616.96000000001,310.6840830317957,309.40148403616143
62640.0,310.6815768502877,309.4027555483131
62640.0,310.6815768502877,309.4027555483131
62700.0,310.67394109157095,309.4049575335018
62700.0,310.67394109157095,309.4049575335018
62710.14000000001,310.67686928978054,309.4051362674242
62760.0,310.6906059234512,309.40535334593136
62760.0,310.6906059234512,309.40535334593136
62803.32000000001,310.69480729431393,309.4053088899073
62820.0,310.696651927843,309.40551870366556
62820.0,310.696651927843,309.40551870366556
62880.0,310.6858676606712,309.4081294538813
62880.0,310.6858676606712,309.4081294538813
62896.50000000001,310.6896784581394,309.40905464124285
62940.0,310.69941493718653,309.4111836027361
62940.0,310.69941493718653,309.4111836027361
62989.68000000001,310.7066166607385,309.4135099543704
63000.0,310.7081493036402,309.4140298388544
63000.0,310.7081493036402,309.4140298388544
63060.0,310.7090645354639,309.41793131128645
63060.0,310.7090645354639,309.41793131128645
63082.86000000001,310.7103876346115,309.4196231025822
63120.0,310.71253836483174,309.4223728365811
63120.0,310.71253836483174,309.4223728365811
63176.04000000001,310.71388455854407,309.42602724374706
63180.0,310.71397967828636,309.4262854706499
63180.0,310.71397967828636,309.4262854706499
63240.0,310.7098087986928,309.42945886122925
63240.0,310.7098087986928,309.42945886122925
63269.22,310.7201189445918,309.43063651678244
63300.0,310.73078875870493,309.4316862743301
63300.0,310.73078875870493,309.4316862743301
63360.0,310.7148503895611,309.4341599978195
63360.0,310.7148503895611,309.4341599978195
63362.4,310.7160105960097,309.43430710756724
63420.0,310.74402721673164,309.4380094074678
63420.0,310.74402721673164,309.4380094074678
63455.58,310.7407984185294,309.44021355714807
63480.0,310.73878641523993,309.44193040678977
63480.0,310.73878641523993,309.44193040678977
63540.0,310.7351418704776,309.4474476628411
63540.0,310.7351418704776,309.4474476628411
63548.76,310.7344440815661,309.4480637201556
63600.0,310.730179579708,309.45148431882467
63600.0,310.730179579708,309.45148431882467
63641.94,310.7433738248861,309.4529287735198
63660.0,310.7487570587796,309.4532523694513
63660.0,310.7487570587796,309.4532523694513
63720.0,310.6940750090576,309.45398223326924
63720.0,310.6940750090576,309.45398223326924
63735.12,310.69904187274693,309.45418443197275
63780.0,310.71216084460707,309.4531606680813
63780.0,310.71216084460707,309.4531606680813
63828.3,310.7212040726305,309.44698343851104
63840.0,310.7231041052648,309.44519652800153
63840.0,310.7231041052648,309.44519652800153
63900.0,310.7263530210926,309.4396232540534
63900.0,310.7263530210926,309.4396232540534
63921.48,310.72309623339527,309.43924281955987
63960.0,310.71863059680237,309.439935335919
63960.0,310.71863059680237,309.439935335919
64014.66,310.7191347841865,309.4416146397023
64020.0,310.7191673366365,309.4417619949619
64020.0,310.7191673366365,309.4417619949619
64080.0,310.7185448636715,309.44242944120566
64080.0,310.7185448636715,309.44242944120566
64107.840000000004,310.7179392304005,309.44242233044747
64140.0,310.717239464794,309.4424139615369
64140.0,310.717239464794,309.4424139615369
64200.0,310.71552203858215,309.4419864545338
64200.0,310.71552203858215,309.4419864545338
64201.020000000004,310.7159137535232,309.44197804346845
64260.0,310.73867766300464,309.4416052550541
64260.0,310.73867766300464,309.4416052550541
64294.200000000004,310.7367971429353,309.44212254317483
64320.0,310.7360337274523,309.443168000537
64320.0,310.7360337274523,309.443168000537
