time_s,TBorFieIn_K,TBorFieOut_K
36340.200000000004,309.7725370334582,308.4854236246457
36360.0,309.7638587044371,308.48673260700025
36360.0,309.7638587044371,308.48673260700025
36420.0,309.8119943107251,308.49254288936766
36420.0,309.8119943107251,308.49254288936766
36433.380000000005,309.8038441855747,308.49512490845257
36480.0,309.77234081284195,308.50101559881773
36480.0,309.77234081284195,308.50101559881773
36526.560000000005,309.77533532099454,308.5046498493504
36540.0,309.77789255024675,308.50739174650613
36540.0,309.77789255024675,308.50739174650613
36600.0,309.7990256519218,308.51582702622613
36600.0,309.7990256519218,308.51582702622613
36619.740000000005,309.800755470256,308.5134737441664
36660.0,309.80292484567593,308.50731558048506
36660.0,309.80292484567593,308.50731558048506
36712.920000000006,309.77237511172484,308.50997986168903
36720.0,309.769189459744,308.5112378081076
36720.0,309.769189459744,308.5112378081076
36780.0,309.78747319897013,308.52130315341805
36780.0,309.78747319897013,308.52130315341805
36806.100000000006,309.7986185824708,308.5218258946881
36840.0,309.8077689245576,308.51717901180876
36840.0,309.8077689245576,308.51717901180876
36899.280000000006,309.77057079223437,308.50957554417766
36900.0,309.770228415388,308.5095926167
36900.0,309.770228415388,308.5095926167
36960.0,309.8046710147981,308.51858719924144
36960.0,309.8046710147981,308.51858719924144
36992.46,309.8218627732558,308.52201158057323
37020.0,309.83134134594764,308.5198095135224
37020.0,309.83134134594764,308.5198095135224
37080.0,309.77729398190473,308.51597710716334
37080.0,309.77729398190473,308.51597710716334
37085.64,309.77975554452104,308.5168832087721
37140.0,309.81093577958916,308.5330714473201
37140.0,309.81093577958916,308.5330714473201
37178.82,309.82637034202224,308.53835698680973
37200.0,309.8286313438875,308.53508073195314
37200.0,309.8286313438875,308.53508073195314
37260.0,309.8211227520112,308.5251568415613
37260.0,309.8211227520112,308.5251568415613
37272.0,309.82179860395667,308.526486609167
37320.0,309.83135397229614,308.53865764014773
37320.0,309.83135397229614,308.53865764014773
37365.18,309.8469533187657,308.54686097166785
37380.0,309.85025210222386,308.54773370506956
37380.0,309.85025210222386,308.54773370506956
37440.0,309.8622211112395,308.5498806490793
37440.0,309.8622211112395,308.5498806490793
37458.36,309.84777809121437,308.551954569875
37500.0,309.81807711334505,308.55971358197195
37500.0,309.81807711334505,308.55971358197195
37551.54,309.8275331351135,308.5704253499913
37560.0,309.8286077621393,308.57170610067413
37560.0,309.8286077621393,308.57170610067413
37620.0,309.8239925231833,308.568552731626
37620.0,309.8239925231833,308.568552731626
37644.72,309.8225698303873,308.56210541958194
37680.0,309.8229970191471,308.5553615498032
37680.0,309.8229970191471,308.5553615498032
37737.9,309.82069287168065,308.5540690228013
37740.0,309.8206615097501,308.5540743517684
37740.0,309.8206615097501,308.5540743517684
37800.0,309.8180216397442,308.55248279312474
37800.0,309.8180216397442,308.55248279312474
37831.08,309.822559945442,308.55139406742353
37860.0,309.8271065441113,308.5507047025131
37860.0,309.8271065441113,308.5507047025131
37920.0,309.8358047717384,308.5497747669322
37920.0,309.8358047717384,308.5497747669322
37924.26,309.8364632572652,308.54974965287124
37980.0,309.84688035724304,308.55122218922884
37980.0,309.84688035724304,308.55122218922884
38017.44,309.8626056954901,308.55459896498195
38040.0,309.87269453111395,308.55724700012865
38040.0,309.87269453111395,308.55724700012865
38100.0,309.85793461664673,308.5655398781204
38100.0,309.85793461664673,308.5655398781204
38110.62,309.85566151191506,308.5673471176539
38160.0,309.84735600493735,308.5780140588699
38160.0,309.84735600493735,308.5780140588699
38203.8,309.85273360864755,308.5861602415766
38220.0,309.85266234169796,308.5871129695983
38220.0,309.85266234169796,308.5871129695983
38280.0,309.84427487915826,308.5825180810264
38280.0,309.84427487915826,308.5825180810264
38296.98,309.8541215737106,308.5807439798079
38340.0,309.88144885968006,308.57862917896557
38340.0,309.88144885968006,308.57862917896557
38390.16,309.86481752943195,308.5783326733426
38400.0,309.86153521471743,308.5782547979086
38400.0,309.86153521471743,308.5782547979086
38460.0,309.84781531379105,308.58407416088784
38460.0,309.84781531379105,308.58407416088784
38483.340000000004,309.85523854490276,308.58923958003936
38520.0,309.86326324410135,308.5937179473416
38520.0,309.86326324410135,308.5937179473416
38576.520000000004,309.8577975449715,308.58775239093154
38580.0,309.8572990871253,308.58722315631013
38580.0,309.8572990871253,308.58722315631013
38640.0,309.8532364761626,308.58411770045075
38640.0,309.8532364761626,308.58411770045075
38669.700000000004,309.8671914332241,308.5862535889898
38700.0,309.8807417452394,308.58774606342155
38700.0,309.8807417452394,308.58774606342155
38760.0,309.8562190358769,308.5861358234036
38760.0,309.8562190358769,308.5861358234036
38762.880000000005,309.85705336506015,308.58607851258336
38820.0,309.8794231259172,308.59076408003716
38820.0,309.8794231259172,308.59076408003716
38856.060000000005,309.89519749715953,308.5959154745248
38880.0,309.90288865505994,308.5965541070923
38880.0,309.90288865505994,308.5965541070923
38940.0,309.92006540197383,308.59605535191855
38940.0,309.92006540197383,308.59605535191855
38949.240000000005,309.9199218408704,308.5972304187519
39000.0,309.92523300374154,308.60978547275624
39000.0,309.92523300374154,308.60978547275624
39042.420000000006,309.92933789371864,308.62231575900273
39060.0,309.9304878158331,308.6269573941397
39060.0,309.9304878158331,308.6269573941397
39120.0,309.9257907741846,308.6389220551223
39120.0,309.9257907741846,308.6389220551223
39135.600000000006,309.9235953105628,308.6410586341846
39180.0,309.9160475808301,308.6458405643989
39180.0,309.9160475808301,308.6458405643989
39228.780000000006,309.9050887814986,308.6484277293065
39240.0,309.9020476826497,308.6485023688496
39240.0,309.9020476826497,308.6485023688496
39300.0,309.9349816372846,308.645275394347
39300.0,309.9349816372846,308.645275394347
39321.96000000001,309.929668134238,308.6428433743435
39360.0,309.91992167128546,308.6380883328372
39360.0,309.91992167128546,308.6380883328372
39415.14,309.9277398567391,308.6385618857782
39420.0,309.9291338405321,308.6393085189362
39420.0,309.9291338405321,308.6393085189362
39480.0,309.9455098343951,308.64769252965164
39480.0,309.9455098343951,308.64769252965164
39508.32,309.9494776133132,308.64788809252406
39540.0,309.9538011992066,308.64799191131556
39540.0,309.9538011992066,308.64799191131556
39600.0,309.9623237234781,308.6552372826146
39600.0,309.9623237234781,308.6552372826146
39601.5,309.9626357479537,308.65551737826587
39660.0,309.9743897371107,308.66602614327473
39660.0,309.9743897371107,308.66602614327473
39694.68,309.96306225510637,308.67095549430684
39720.0,309.95445753416766,308.6742199490452
39720.0,309.95445753416766,308.6742199490452
39780.0,309.9774662701834,308.68246635255775
39780.0,309.9774662701834,308.68246635255775
39787.86,309.97365965456726,308.6834097002072
39840.0,309.9435967211865,308.68485606513053
39840.0,309.9435967211865,308.68485606513053
39881.04,309.93396056600506,308.68325246061596
39900.0,309.9309155167329,308.68391835580394
39900.0,309.9309155167329,308.68391835580394
39960.0,309.9333311638073,308.68325650052606
39960.0,309.9333311638073,308.68325650052606
39974.22,309.9434686941614,308.6805205021357
40020.0,309.97322901637887,308.6688356664122
40020.0,309.97322901637887,308.6688356664122
40067.4,309.92133966637516,308.6615476107539
40080.0,309.9090822323683,308.6611462170161
40080.0,309.9090822323683,308.6611462170161
40140.0,309.97958070895817,308.66956724354134
40140.0,309.97958070895817,308.66956724354134
40160.58,309.97036296509714,308.6733910560312
40200.0,309.9428440573288,308.6708526220895
40200.0,309.9428440573288,308.6708526220895
40253.76,309.93545270763474,308.66530204513265
40260.0,309.93644366988076,308.66650666849995
40260.0,309.93644366988076,308.66650666849995
40320.0,309.95986089871076,308.68056287508034
40320.0,309.95986089871076,308.68056287508034
40346.94,309.96185121208504,308.6783500894646
40380.0,309.9606117964259,308.67195275054587
40380.0,309.9606117964259,308.67195275054587
40440.0,309.9966973291851,308.6717019947062
40440.0,309.9966973291851,308.6717019947062
40440.12,309.99670762502933,308.67172077674826
40500.0,310.0028414228834,308.68208918732
40500.0,310.0028414228834,308.68208918732
40533.3,310.00588117388526,308.68748385822
40560.0,310.01030016997225,308.6937910333244
40560.0,310.01030016997225,308.6937910333244
40620.0,310.021747127402,308.71135534692064
40620.0,310.021747127402,308.71135534692064
40626.48,310.0195141808112,308.7128575370334
40680.0,309.99730652044536,308.7214993390714
40680.0,309.99730652044536,308.7214993390714
40719.66,310.00500687554353,308.7265546151829
40740.0,310.00891305071013,308.7291042369812
40740.0,310.00891305071013,308.7291042369812
40800.0,310.01378944565244,308.7299789995686
40800.0,310.01378944565244,308.7299789995686
40812.840000000004,310.0132267671348,308.728559971727
40860.0,310.01256384286285,308.72475176442407
40860.0,310.01256384286285,308.72475176442407
40906.020000000004,310.0027531491271,308.72707550402237
40920.0,310.0002858887567,308.72829445351744
40920.0,310.0002858887567,308.72829445351744
40980.0,310.0077012048383,308.73114511312883
40980.0,310.0077012048383,308.73114511312883
40999.200000000004,310.0088938354992,308.7308770537192
41040.0,310.00968114213845,308.72856039395873
41040.0,310.00968114213845,308.72856039395873
41092.380000000005,310.0111048414029,308.7259991481247
41100.0,310.01170295385765,308.7260175492077
41100.0,310.01170295385765,308.7260175492077
41160.0,310.05255221296954,308.7285294331182
41160.0,310.05255221296954,308.7285294331182
41185.560000000005,310.0484340109031,308.7296800020138
41220.0,310.04304190405645,308.7313871311582
41220.0,310.04304190405645,308.7313871311582
41278.740000000005,310.04207045771443,308.7425239636233
41280.0,310.0421999784165,308.7429132124713
41280.0,310.0421999784165,308.7429132124713
41340.0,310.0188155371685,308.75845217606206
41340.0,310.0188155371685,308.75845217606206
41371.920000000006,310.0188875874553,308.76025067500746
41400.0,310.01663954042147,308.75952138356047
41400.0,310.01663954042147,308.75952138356047
41460.0,310.0075757680753,308.7537028154598
41460.0,310.0075757680753,308.7537028154598
41465.100000000006,310.0064635367875,308.7528664265329
41520.0,309.99463594495637,308.7440081965863
41520.0,309.99463594495637,308.7440081965863
41558.280000000006,310.0321412907346,308.7398196861216
41580.0,310.0536461648047,308.7376675445805
41580.0,310.0536461648047,308.7376675445805
41640.0,310.01643258188903,308.7308668956263
41640.0,310.01643258188903,308.7308668956263
41651.46000000001,310.01641964967473,308.7303035014616
41700.0,310.02699197492745,308.73854428892434
41700.0,310.02699197492745,308.73854428892434
41744.64,310.04433229792636,308.7514687881948
41760.0,310.04699930821965,308.75261637526967
41760.0,310.04699930821965,308.75261637526967
41820.0,309.99459084213703,308.7473212385121
41820.0,309.99459084213703,308.7473212385121
41837.82,310.0040735886557,308.74755117195207
41880.0,310.0317287700142,308.75330491359915
41880.0,310.0317287700142,308.75330491359915
41931.0,310.02125494596623,308.75288945478445
41940.0,310.0173779542755,308.75078746872305
41940.0,310.0173779542755,308.75078746872305
42000.0,310.0083243882004,308.7402423748469
42000.0,310.0083243882004,308.7402423748469
42024.18,310.01442739733625,308.74259780003956
42060.0,310.0239949315642,308.7466137024708
42060.0,310.0239949315642,308.7466137024708
42117.36,310.0281816029236,308.74286158199817
42120.0,310.02824750642935,308.7425621017794
42120.0,310.02824750642935,308.7425621017794
42180.0,310.0293592845444,308.7412910016991
42180.0,310.0293592845444,308.7412910016991
42210.54,310.0340840213947,308.744802853548
42240.0,310.03893528808004,308.74848412703943
42240.0,310.03893528808004,308.74848412703943
42300.0,310.0158976214585,308.7525929844622
42300.0,310.0158976214585,308.7525929844622
42303.72,310.0185291737704,308.75275806118213
42360.0,310.0592604232541,308.7561739218719
42360.0,310.0592604232541,308.7561739218719
42396.9,310.05793499321896,308.7572284450686
42420.0,310.0552433260854,308.7560266673567
42420.0,310.0552433260854,308.7560266673567
42480.0,310.0540803447809,308.75873352870565
42480.0,310.0540803447809,308.75873352870565
42490.08,310.0585421231651,308.76117193839355
42540.0,310.08084458403556,308.7734539066725
42540.0,310.08084458403556,308.7734539066725
42583.26,310.06758543691905,308.7768043654011
42600.0,310.06144131561103,308.7770875395588
42600.0,310.06144131561103,308.7770875395588
42660.0,310.0449350792329,308.7836182044915
42660.0,310.0449350792329,308.7836182044915
42676.44,310.0518993961906,308.7867229018998
42720.0,310.06597958670335,308.7905765092269
42720.0,310.06597958670335,308.7905765092269
42769.62,310.0710752180261,308.78402285088777
42780.0,310.0716429502818,308.7821536700703
42780.0,310.0716429502818,308.7821536700703
42840.0,310.06075158960664,308.7791029278178
42840.0,310.06075158960664,308.7791029278178
42862.8,310.0573643132789,308.78195958098013
42900.0,310.05248369223403,308.7872664238401
42900.0,310.05248369223403,308.7872664238401
42955.98,310.048834524798,308.78912633414456
42960.0,310.04823215428723,308.7889195780053
42960.0,310.04823215428723,308.7889195780053
43020.0,310.0674197116066,308.78366113471077
43020.0,310.0674197116066,308.78366113471077
43049.16,310.06333719371514,308.78106975480426
43080.0,310.05978601133904,308.77909561959746
43080.0,310.05978601133904,308.77909561959746
43140.0,310.08221983769016,308.78100090453444
43140.0,310.08221983769016,308.78100090453444
43142.340000000004,310.0822476780949,308.78125775750533
43200.0,310.0821289651474,308.7867821490721
43200.0,310.0821289651474,308.7867821490721
43235.520000000004,310.07134421113676,308.7889028963509
43260.0,310.06523546940355,308.7916884865874
43260.0,310.06523546940355,308.7916884865874
43320.0,310.08820340927514,308.80068958857674
43320.0,310.08820340927514,308.80068958857674
43328.700000000004,310.0908942978162,308.8013552856249
43380.0,310.1016081029814,308.80012744440074
43380.0,310.1016081029814,308.80012744440074
43421.880000000005,310.0832727446612,308.7983643174305
43440.0,310.07747227406367,308.7997340672738
43440.0,310.07747227406367,308.7997340672738
43500.0,310.08603623949864,308.8108521247003
43500.0,310.08603623949864,308.8108521247003
43515.060000000005,310.0875899516296,308.81304691392114
43560.0,310.085805284543,308.8131752617363
43560.0,310.085805284543,308.8131752617363
43608.240000000005,310.07870915269297,308.80813261984747
43620.0,310.07766030846636,308.8075843776512
43620.0,310.07766030846636,308.8075843776512
43680.0,310.0807056929235,308.80906082241785
43680.0,310.0807056929235,308.80906082241785
43701.420000000006,310.07553227723724,308.8093342449792
43740.0,310.0643065721636,308.80791895165135
43740.0,310.0643065721636,308.80791895165135
43794.600000000006,310.06071534484124,308.805190248678
43800.0,310.06047352018163,308.8050337286244
43800.0,310.06047352018163,308.8050337286244
43860.0,310.08601849736266,308.8017357766128
43860.0,310.08601849736266,308.8017357766128
43887.780000000006,310.08606345039595,308.79837594647006
43920.0,310.0865090062621,308.79487254215144
43920.0,310.0865090062621,308.79487254215144
43980.0,310.08376388684354,308.7977706860564
43980.0,310.08376388684354,308.7977706860564
43980.96000000001,310.0838391232386,308.7979362146647
44040.0,310.08834500685,308.80799506938644
44040.0,310.08834500685,308.80799506938644
44074.14000000001,310.09186493337126,308.8104250818932
44100.0,310.09310749562195,308.81084206779894
44100.0,310.09310749562195,308.81084206779894
44160.0,310.12002633520126,308.8119707638156
44160.0,310.12002633520126,308.8119707638156
44167.32,310.1199250385346,308.8123183174233
44220.0,310.1203098338332,308.81593336305696
44220.0,310.1203098338332,308.81593336305696
44260.5,310.123223072141,308.8213299942761
44280.0,310.1259889612343,308.82529159106747
44280.0,310.1259889612343,308.82529159106747
44340.0,310.1345427997071,308.83752453014966
44340.0,310.1345427997071,308.83752453014966
44353.68,310.13541685297906,308.83923741836054
44400.0,310.1365325375253,308.8431933685772
44400.0,310.1365325375253,308.8431933685772
44446.86,310.1366798243659,308.8473849474456
44460.0,310.13691180152557,308.8487509834453
44460.0,310.13691180152557,308.8487509834453
44520.0,310.1131624913736,308.8542601467059
44520.0,310.1131624913736,308.8542601467059
44540.04,310.1173249940767,308.85537384266627
44580.0,310.12433574250974,308.8563052339417
44580.0,310.12433574250974,308.8563052339417
44633.22,310.1533187060378,308.85252619743875
44640.0,310.1565043858839,308.8515381388367
44640.0,310.1565043858839,308.8515381388367
44700.0,310.1658675620135,308.8454353658739
44700.0,310.1658675620135,308.8454353658739
44726.4,310.12854964334196,308.84771970122404
44760.0,310.0859949827016,308.8555679093385
44760.0,310.0859949827016,308.8555679093385
44819.58,310.1424488136501,308.8712013977949
44820.0,310.14279379525493,308.8712586227054
44820.0,310.14279379525493,308.8712586227054
44880.0,310.1771428716974,308.86022031331464
44880.0,310.1771428716974,308.86022031331464
44912.76,310.1368615017971,308.8466340026132
44940.0,310.1124097512757,308.8443792427077
44940.0,310.1124097512757,308.8443792427077
45000.0,310.1673301105414,308.8670774578962
45000.0,310.1673301105414,308.8670774578962
45005.94,310.16478160600656,308.86936012986166
45060.0,310.122358600663,308.8709057106471
45060.0,310.122358600663,308.8709057106471
45099.12,310.13703418408056,308.86160174829337
45120.0,310.1500265036902,308.86179516923977
45120.0,310.1500265036902,308.86179516923977
45180.0,310.19759916366854,308.8685764073624
45180.0,310.19759916366854,308.8685764073624
45192.3,310.18508287862807,308.8674326558874
45240.0,310.13668622803306,308.8631392452169
45240.0,310.13668622803306,308.8631392452169
45285.48,310.1395879073709,308.87461064949747
45300.0,310.142894258047,308.88065298096
45300.0,310.142894258047,308.88065298096
45360.0,310.16440184863194,308.88894423927155
45360.0,310.16440184863194,308.88894423927155
45378.66,310.1645435180335,308.88363373769704
45420.0,310.16463341876323,308.8716447130168
45420.0,310.16463341876323,308.8716447130168
45471.840000000004,310.1341469826043,308.8727816145002
45480.0,310.1306337264014,308.87424610588914
45480.0,310.1306337264014,308.87424610588914
45540.0,310.12961069549084,308.8829429506389
45540.0,310.12961069549084,308.8829429506389
45565.020000000004,310.1452682850037,308.88244453107006
45600.0,310.1617734554102,308.87636228350385
45600.0,310.1617734554102,308.87636228350385
45658.200000000004,310.1444524668411,308.86384193505813
45660.0,310.14410485102775,308.8636427926507
45660.0,310.14410485102775,308.8636427926507
45720.0,310.1310629088222,308.8676459105345
45720.0,310.1310629088222,308.8676459105345
45751.380000000005,310.14952547542555,308.87354311896763
45780.0,310.1629685696292,308.87552602990706
45780.0,310.1629685696292,308.87552602990706
45840.0,310.16385959882166,308.86908727041214
45840.0,310.16385959882166,308.86908727041214
45844.560000000005,310.1639164356144,308.86858704326465
45900.0,310.17291357079273,308.87081145369586
45900.0,310.17291357079273,308.87081145369586
45937.740000000005,310.1667657881092,308.87910421230123
45960.0,310.1624032483667,308.8832590665462
45960.0,310.1624032483667,308.8832590665462
46020.0,310.1806450239718,308.88921587550897
46020.0,310.1806450239718,308.88921587550897
46030.920000000006,310.1844283527213,308.88997319528653
46080.0,310.1998136562717,308.8917580848861
46080.0,310.1998136562717,308.8917580848861
46124.100000000006,310.1625004172786,308.8927934632074
46140.0,310.150180353107,308.8942997712648
46140.0,310.150180353107,308.8942997712648
46200.0,310.1911651393885,308.90510015129735
46200.0,310.1911651393885,308.90510015129735
46217.280000000006,310.1889020955183,308.90731425932375
46260.0,310.1740977337254,308.90357841194174
46260.0,310.1740977337254,308.90357841194174
46310.46000000001,310.16185584302355,308.89544899276007
46320.0,310.1614899254641,308.8958605817068
46320.0,310.1614899254641,308.8958605817068
46380.0,310.1949551724462,308.90352602398343
46380.0,310.1949551724462,308.90352602398343
46403.64000000001,310.1918413947665,308.90278332906695
46440.0,310.1834064636598,308.8979952917535
46440.0,310.1834064636598,308.8979952917535
46496.82000000001,310.1863191925071,308.89870490803844
46500.0,310.18700950713827,308.8992719228113
46500.0,310.18700950713827,308.8992719228113
46560.0,310.1995750528676,308.90951105612
46560.0,310.1995750528676,308.90951105612
46590.0,310.19393452143163,308.91012941800074
46620.0,310.1871886156069,308.9096424054927
46620.0,310.1871886156069,308.9096424054927
46680.0,310.1980195625821,308.9135828184603
46680.0,310.1980195625821,308.9135828184603
46683.18,310.1981561791929,308.9139300934156
46740.0,310.19754221447556,308.9170801560985
46740.0,310.19754221447556,308.9170801560985
46776.36,310.167392717341,308.9161198911595
46800.0,310.14852125383777,308.91622624528844
46800.0,310.14852125383777,308.91622624528844
46860.0,310.1802248688796,308.91902866252923
46860.0,310.1802248688796,308.91902866252923
46869.54,310.1845755923015,308.9187840955008
46920.0,310.19873074637707,308.90863334222576
46920.0,310.19873074637707,308.90863334222576
46962.72,310.20735048261685,308.8974567563825
46980.0,310.2145684137895,308.89666718648783
46980.0,310.2145684137895,308.89666718648783
47040.0,310.25477257533964,308.9090675248876
47040.0,310.25477257533964,308.9090675248876
47055.9,310.24083569002363,308.91338981062
47100.0,310.2009695996776,308.9241670814838
47100.0,310.2009695996776,308.9241670814838
47149.08,310.23943967740445,308.93890962159827
47160.0,310.2485211186425,308.9427118307514
47160.0,310.2485211186425,308.9427118307514
47220.0,310.23339436115504,308.9502630540373
47220.0,310.23339436115504,308.9502630540373
47242.26,310.2204381554662,308.94666811020875
47280.0,310.2033962856259,308.94549749026095
47280.0,310.2033962856259,308.94549749026095
47335.44,310.2331222924738,308.955592760024
47340.0,310.2351130292035,308.955968847383
47340.0,310.2351130292035,308.955968847383
47400.0,310.2197246544021,308.94783462791975
47400.0,310.2197246544021,308.94783462791975
47428.62,310.2297011691786,308.9420494500251
47460.0,310.2465266155154,308.941593208171
47460.0,310.2465266155154,308.941593208171
47520.0,310.21344643244396,308.94846447604317
47520.0,310.21344643244396,308.94846447604317
47521.8,310.21363681585774,308.9485486413279
47580.0,310.2198522205862,308.9513296598828
47580.0,310.2198522205862,308.9513296598828
47614.98,310.2214742811432,308.95404666696106
47640.0,310.21972551188014,308.95308107556997
47640.0,310.21972551188014,308.95308107556997
47700.0,310.2442617292469,308.94488831093054
47700.0,310.2442617292469,308.94488831093054
47708.16,310.24125242988146,308.9443076334872
47760.0,310.2260350362943,308.9445191321112
47760.0,310.2260350362943,308.9445191321112
47801.340000000004,310.2289135987719,308.94812379434916
47820.0,310.2313465259145,308.95088446753743
47820.0,310.2313465259145,308.95088446753743
47880.0,310.2076982302174,308.95654760381274
47880.0,310.2076982302174,308.95654760381274
47894.520000000004,310.21759970740914,308.9560626280196
47940.0,310.24751425567445,308.9534444020594
47940.0,310.24751425567445,308.9534444020594
47987.700000000004,310.2428906260248,308.9504131005146
48000.0,310.24123090560295,308.94916398042164
48000.0,310.24123090560295,308.94916398042164
48060.0,310.2400257728036,308.949961776056
48060.0,310.2400257728036,308.949961776056
48080.880000000005,310.2404687462684,308.95442284266295
48120.0,310.2405446214055,308.9620268693193
48120.0,310.2405446214055,308.9620268693193
48174.060000000005,310.24423772565183,308.96399505968304
48180.0,310.2443209239919,308.96388872808484
48180.0,310.2443209239919,308.96388872808484
48240.0,310.2461519466512,308.9638053069233
48240.0,310.2461519466512,308.9638053069233
48267.240000000005,310.2545886731058,308.9645118758987
48300.0,310.2650642848595,308.9656908665431
48300.0,310.2650642848595,308.9656908665431
48360.0,310.26401326917176,308.96812636695023
48360.0,310.26401326917176,308.96812636695023
48360.420000000006,310.26401157017636,308.9681490735675
48420.0,310.26662001810666,308.9742196319799
48420.0,310.26662001810666,308.9742196319799
48453.600000000006,310.2729006578086,308.9793988868642
48480.0,310.2768819829933,308.9825148382637
48480.0,310.2768819829933,308.9825148382637
48540.0,310.27449681497535,308.9857305260617
48540.0,310.27449681497535,308.9857305260617
48546.780000000006,310.2755442918959,308.98603391434
48600.0,310.28529688755907,308.98994574340435
48600.0,310.28529688755907,308.98994574340435
48639.96000000001,310.29280887143887,308.99346513902225
48660.0,310.2960385209632,308.9946924995383
48660.0,310.2960385209632,308.9946924995383
48720.0,310.278246976967,308.9981269903039
48720.0,310.278246976967,308.9981269903039
48733.14000000001,310.2800650693324,308.9994262444615
48780.0,310.28773642119074,309.00524731029134
48780.0,310.28773642119074,309.00524731029134
48826.32000000001,310.29712362081494,309.00780490736054
48840.0,310.2985954120383,309.00725966570496
48840.0,310.2985954120383,309.00725966570496
48900.0,310.283686782412,309.0041970817573
48900.0,310.283686782412,309.0041970817573
48919.5,310.2794264450439,309.0050391560014
48960.0,310.2728754938498,309.00908552123263
48960.0,310.2728754938498,309.00908552123263
49012.68,310.29562497197253,309.0113465978011
49020.0,310.29806339329,309.0109381113855
49020.0,310.29806339329,309.0109381113855
49080.0,310.2904602799252,309.00399301698167
49080.0,310.2904602799252,309.00399301698167
49105.86,310.3002555073824,309.00233230707306
49140.0,310.31763451689875,309.0045873528744
49140.0,310.31763451689875,309.0045873528744
49199.04,310.30994828018515,309.01229549912745
49200.0,310.30977722424814,309.01237475836064
49200.0,310.30977722424814,309.01237475836064
49260.0,310.31853593255533,309.0186389201853
49260.0,310.31853593255533,309.0186389201853
49292.22,310.33026468531864,309.0244189585156
49320.0,310.3390821371834,309.0281074443049
49320.0,310.3390821371834,309.0281074443049
49380.0,310.3079351124956,309.03136003775694
49380.0,310.3079351124956,309.03136003775694
49385.4,310.31022186882524,309.0317742623648
49440.0,310.33689503290907,309.0395140501506
49440.0,310.33689503290907,309.0395140501506
49478.58,310.3354570019373,309.043410970462
49500.0,310.3314124262951,309.04232841287285
49500.0,310.3314124262951,309.04232841287285
49560.0,310.3218670705616,309.03937795966215
49560.0,310.3218670705616,309.03937795966215
49571.76,310.32307569498795,309.0406501669273
49620.0,310.3291412486504,309.0469765399897
49620.0,310.3291412486504,309.0469765399897
49664.94,310.32892411744535,309.04700238606154
49680.0,310.32776331656726,309.0459230101454
49680.0,310.32776331656726,309.0459230101454
49740.0,310.32501971279373,309.04350380861064
49740.0,310.32501971279373,309.04350380861064
49758.12,310.3303353613453,309.0440217155275
49800.0,310.34302740365627,309.04562493776876
49800.0,310.34302740365627,309.04562493776876
49851.3,310.339352938623,309.0456391751669
49860.0,310.33865161043457,309.04556341639665
49860.0,310.33865161043457,309.04556341639665
49920.0,310.34575448693585,309.04890710076165
49920.0,310.34575448693585,309.04890710076165
49944.48,310.3523773560796,309.05204925819356
49980.0,310.36097539257304,309.05559685024235
49980.0,310.36097539257304,309.05559685024235
50037.66,310.35297216851063,309.0581755792745
50040.0,310.35267939027045,309.05831224554083
50040.0,310.35267939027045,309.05831224554083
50100.0,310.34487547120267,309.0650555361634
50100.0,310.34487547120267,309.0650555361634
50130.840000000004,310.35682629233713,309.0690233158125
50160.0,310.36600698728125,309.07065584312653
50160.0,310.36600698728125,309.07065584312653
50220.0,310.35858102688775,309.06785823762283
50220.0,310.35858102688775,309.06785823762283
50224.020000000004,310.35838383516443,309.067647356525
50280.0,310.36045079321036,309.0695236849226
50280.0,310.36045079321036,309.0695236849226
50317.200000000004,310.36517393786744,309.07412015178556
50340.0,310.3669674515245,309.07583602421397
50340.0,310.3669674515245,309.07583602421397
50400.0,310.3672308600611,309.07589511372777
50400.0,310.3672308600611,309.07589511372777
50410.380000000005,310.36918264075143,309.07594793569984
50460.0,310.38039454417833,309.07808215785496
50460.0,310.38039454417833,309.07808215785496
50503.560000000005,310.3912131687793,309.08093174182324
50520.0,310.39514012186544,309.0818510955521
50520.0,310.39514012186544,309.0818510955521
50580.0,310.4027697351062,309.08648745247626
50580.0,310.4027697351062,309.08648745247626
50596.740000000005,310.3855021892397,309.0887344259835
50640.0,310.3425570114575,309.09621924271175
50640.0,310.3425570114575,309.09621924271175
50689.920000000006,310.36068782699414,309.1045645337564
50700.0,310.36365146987504,309.10555225342256
50700.0,310.36365146987504,309.10555225342256
50760.0,310.36635211160456,309.0964914474453
50760.0,310.36635211160456,309.0964914474453
50783.100000000006,310.3620887860947,309.0876999645684
50820.0,310.3602579220079,309.078635810142
50820.0,310.3602579220079,309.078635810142
50876.280000000006,310.3735307293954,309.0808763795805
50880.0,310.3745817938488,309.0811982342761
50880.0,310.3745817938488,309.0811982342761
50940.0,310.373646203042,309.0823104567086
50940.0,310.373646203042,309.0823104567086
50969.46000000001,310.37355225557303,309.0819551401704
51000.0,310.3753602213577,309.08349215512766
51000.0,310.3753602213577,309.08349215512766
51060.0,310.381864542222,309.08946415609523
51060.0,310.381864542222,309.08946415609523
51062.64000000001,310.3821761094167,309.0896458899367
51120.0,310.38715448340724,309.09180333925246
51120.0,310.38715448340724,309.09180333925246
51155.82000000001,310.3767779535994,309.09307149433874
51180.0,310.37039446538904,309.09454865606523
51180.0,310.37039446538904,309.09454865606523
51240.0,310.3806092847048,309.0990933805217
51240.0,310.3806092847048,309.0990933805217
